25,62
68,51
49,49
70,47
47,54
4,4
25,16
24,24
67,7
15,57
9,9
33,58
50,43
39,39
57,39
65,73
56,36
50,50
39,39
73,73
41,41
65,46
17,17
29,32
72,36
59,44
55,55
45,52
50,10
67,67
16,16
0,14
62,62
26,26
9,9
14,12
55,5
4,61
65,52
18,18
4,4
49,49
41,41
66,66
7,7
63,28
11,59
51,10
43,43
63,68
7,7
19,19
63,15
34,42
37,47
1,74
21,68
57,57
7,25
34,56
69,47
65,65
14,6
7,62
63,63
36,36
1,1
39,39
70,71
39,39
5,5
42,9
9,9
57,68
50,73
22,22
35,35
10,73
21,29
33,33
66,74
24,1
45,8
7,7
74,1
73,19
68,60
32,32
58,58
35,35
52,55
61,61
60,60
73,73
51,64
4,4
15,15
68,68
67,67
59,40
29,13
68,12
69,44
25,16
52,6
27,27
33,33
3,3
60,65
2,2
59,36
44,22
57,32
57,66
7,62
23,29
42,23
34,34
7,66
64,56
68,12
22,2
0,0
69,73
64,38
20,28
17,56
5,30
22,22
68,31
21,36
9,60
17,10
16,61
36,20
73,6
15,15
29,61
42,57
61,61
31,55
28,11
15,58
65,33
51,10
22,40
58,15
41,0
23,47
69,44
9,13
68,73
37,72
37,37
64,64
14,54
2,28
15,15
1,1
57,5
35,35
35,12
51,18
68,68
41,41
65,60
17,17
52,52
22,22
46,4
43,50
28,58
69,13
65,30
2,72
0,68
15,13
30,32
56,64
64,64
22,31
58,53
6,6
18,37
18,64
23,68
25,16
60,1
59,53
18,18
22,22
51,26
56,26
28,28
5,11
30,39
39,5
14,23
56,51
27,43
63,63
17,44
61,16
18,0
6,44
47,45
62,38
61,7
33,57
68,6
59,10
69,3
17,28
47,12
71,71
14,68
16,16
55,5
74,74
68,14
24,24
32,13
50,40
16,16
50,10
36,57
45,12
43,43
68,68
71,47
35,35
14,57
35,35
63,63
44,35
68,43
25,25
7,67
14,23
10,10
15,6
63,57
20,51
68,12
36,19
9,50
63,63
14,11
16,30
68,68
68,57
71,72
68,14
56,43
24,51
39,39
5,39
24,74
30,63
32,16
55,66
66,1
68,68
0,8
28,44
57,65
7,67
73,10
14,31
30,41
52,43
26,35
50,40
39,13
17,50
15,58
56,56
41,33
50,10
55,31
10,17
43,43
71,52
56,56
14,72
50,69
45,51
18,18
58,14
56,56
29,29
65,10
56,56
7,25
20,20
1,55
39,30
44,44
9,9
36,44
26,8
55,36
22,22
29,34
65,65
64,47
39,39
57,58
73,69
68,72
14,54
52,14
68,68
48,48
39,5
68,50
14,52
6,20
26,55
68,0
60,50
68,22
8,23
68,9
11,22
36,40
58,15
19,28
71,71
50,45
25,61
44,17
74,74
1,55
73,59
56,68
39,39
16,16
4,4
39,39
35,50
50,72
5,28
35,35
4,4
71,71
16,67
45,24
68,0
42,14
3,70
3,12
1,1
68,58
17,3
39,30
16,16
1,1
53,59
68,57
68,57
0,69
42,45
4,4
23,23
22,22
49,46
73,19
68,68
70,40
34,68
33,58
15,15
66,45
3,45
53,53
65,70
17,17
65,0
14,14
26,38
12,12
34,41
59,22
9,18
22,22
1,1
73,36
43,6
56,17
16,7
18,22
39,8
51,45
15,15
1,74
0,40
54,54
51,12
70,28
46,46
29,36
69,66
61,67
32,32
39,39
9,9
67,7
45,29
29,64
44,73
4,46
65,65
4,4
25,62
45,72
7,7
56,66
43,23
16,16
55,38
69,44
71,8
29,27
68,68
58,31
56,0
52,71
42,11
26,26
32,39
43,55
57,57
22,52
40,3
68,35
68,52
48,59
33,48
16,25
65,5
64,51
41,41
10,73
15,13
30,30
73,17
50,50
61,61
8,14
63,63
25,61
40,59
19,36
68,74
10,10
65,65
35,35
60,60
29,33
41,41
60,27
45,67
9,6
4,4
73,29
50,10
3,34
9,9
14,14
12,23
43,56
18,72
47,70
68,28
28,10
61,61
51,73
68,68
18,72
52,45
68,68
18,18
8,23
27,32
43,15
64,8
50,45
69,47
46,46
9,9
3,22
31,31
68,42
74,64
2,2
63,5
43,43
66,51
56,56
63,27
7,7
23,64
7,16
39,33
48,48
39,5
68,35
18,18
26,8
58,41
17,74
52,52
36,20
4,46
14,14
39,30
45,66
1,6
68,68
68,74
14,47
72,45
50,35
44,19
51,43
68,68
23,47
51,51
68,68
9,45
60,14
9,9
56,52
68,59
69,69
54,14
18,52
1,47
25,25
72,50
68,28
21,30
67,16
68,12
14,70
50,22
41,41
70,47
43,1
71,0
50,10
57,31
63,68
56,29
1,27
69,73
4,4
68,3
33,58
61,61
4,74
73,38
69,11
73,10
70,0
52,52
4,46
26,59
44,12
35,73
21,21
44,44
32,48
45,73
50,69
68,23
15,15
4,4
47,74
73,73
7,7
68,68
33,33
72,47
45,8
69,69
67,7
53,53
15,9
65,56
13,13
39,5
64,64
13,54
12,0
49,4
10,29
58,73
68,10
3,3
23,34
18,47
68,68
35,35
65,63
56,29
64,38
73,73
14,31
58,58
10,42
58,41
50,10
15,15
63,19
57,33
67,67
16,62
50,26
59,28
24,3
51,2
66,28
67,67
66,66
20,20
22,69
67,67
18,18
18,18
56,74
3,19
26,0
57,57
17,73
33,33
65,72
68,44
23,52
68,69
14,47
63,5
67,7
60,60
70,70
57,57
57,36
39,39
47,12
16,16
1,1
47,47
5,5
68,68
57,66
14,28
60,27
3,22
35,35
63,11
1,1
39,30
60,52
30,39
68,35
14,14
26,32
34,43
28,50
15,19
35,35
48,48
73,73
35,0
66,57
47,54
62,16
33,9
50,44
45,19
68,35
27,44
18,51
65,65
39,39
66,66
39,5
70,70
9,9
63,42
25,61
24,74
32,32
68,60
28,0
56,36
2,20
6,48
8,74
15,15
10,10
51,51
66,44
7,61
36,38
70,50
69,19
42,42
32,70
41,29
43,55
25,25
73,69
1,60
7,61
22,22
49,49
68,8
15,50
6,58
32,34
50,50
43,44
16,16
36,31
5,39
45,51
32,1
36,57
45,23
21,29
71,55
45,66
9,9
10,12
56,33
0,0
46,4
36,42
65,65
50,44
69,73
35,35
13,15
71,43
41,41
69,37
30,32
69,69
48,48
57,68
35,22
51,51
43,18
45,0
30,3
68,63
51,40
21,20
37,10
10,10
68,41
33,58
36,31
51,18
74,71
66,57
65,27
35,0
2,32
5,25
56,68
41,6
14,72
1,1
69,17
39,30
57,57
45,71
17,17
6,57
44,70
4,49
14,59
21,21
62,61
4,4
23,71
71,47
36,36
30,39
64,18
13,41
67,7
9,9
3,42
23,8
39,5
62,16
14,54
0,43
69,19
66,56
57,26
16,62
35,35
16,16
55,15
68,39
52,52
24,45
24,66
5,65
66,1
32,32
35,35
1,1
35,35
62,61
17,17
47,42
8,8
20,56
48,48
34,42
65,60
57,57
45,50
18,54
17,52
50,10
36,36
0,0
33,9
68,71
31,31
50,40
14,56
1,68
18,68
54,43
40,3
43,52
65,65
66,66
9,12
4,4
30,39
33,15
30,30
9,33
2,6
10,28
32,15
7,7
51,68
44,36
51,18
30,30
2,2
36,36
63,63
51,18
27,30
24,31
16,16
57,41
44,8
68,68
58,58
60,74
11,11
10,6
50,43
65,65
65,74
68,41
42,3
54,54
27,27
9,6
30,5
26,26
52,52
29,66
39,5
39,39
61,61
46,46
65,5
47,54
26,26
72,47
36,70
5,5
63,27
22,22
18,8
9,2
33,33
18,8
3,51
68,60
39,41
1,59
18,17
6,23
15,59
69,28
63,63
18,26
65,63
68,40
10,28
43,43
74,72
73,73
4,4
60,21
29,13
36,57
29,45
10,10
15,58
24,74
55,55
30,30
62,25
46,46
48,48
31,38
5,5
44,44
22,35
43,64
69,69
15,15
33,33
41,41
57,29
55,11
36,64
20,59
11,9
4,4
4,4
22,22
50,73
68,66
15,59
68,68
41,41
18,18
10,28
15,57
56,56
56,56
39,30
45,45
14,14
71,54
68,14
33,33
69,17
4,49
64,64
35,35
43,38
14,23
1,55
29,56
9,9
5,32
27,60
9,9
69,44
8,34
50,30
3,28
32,32
14,14
63,63
17,17
71,47
43,73
44,17
31,59
65,41
57,57
70,36
73,14
35,0
68,68
52,43
58,58
68,68
59,11
63,11
73,58
68,14
43,31
60,60
42,29
68,68
16,32
10,55
22,22
65,52
68,68
24,24
14,71
65,52
17,69
5,41
17,44
23,47
15,36
33,33
29,29
16,16
30,33
42,34
36,6
36,29
66,66
43,38
10,58
1,13
10,10
2,19
44,20
21,21
6,45
52,43
5,5
35,35
9,70
35,22
72,72
1,66
7,7
20,20
27,65
23,23
69,20
56,39
54,45
61,61
64,26
24,24
67,67
7,62
6,6
68,68
68,68
57,72
22,22
26,29
32,45
72,12
42,42
34,56
62,62
57,57
50,50
10,50
60,10
48,33
7,7
5,45
2,25
2,44
22,22
47,71
44,44
9,45
30,30
50,50
50,17
35,35
23,23
68,68
61,61
10,10
24,24
12,12
43,38
30,39
10,10
34,29
57,57
48,48
15,33
47,37
26,8
16,16
14,24
73,73
10,73
12,66
7,7
71,18
33,33
56,56
50,26
10,36
35,35
14,72
68,56
68,68
59,28
33,33
44,42
7,7
63,52
28,2
19,19
56,8
58,6
14,15
27,30
57,58
65,65
34,50
14,54
49,10
50,60
43,43
4,4
57,57
72,29
60,60
69,20
62,16
41,13
70,69
35,35
70,40
6,6
31,28
52,12
16,25
35,35
14,36
15,38
9,68
38,6
46,46
57,41
35,35
57,57
52,15
7,16
6,41
36,36
68,68
47,12
25,25
47,12
1,1
48,48
2,19
23,23
63,8
32,39
69,44
74,24
18,23
63,45
2,10
51,70
50,10
73,8
40,40
46,4
39,39
7,61
67,67
25,61
22,22
36,10
43,36
62,61
0,71
11,10
14,72
20,10
60,60
2,2
52,37
13,13
9,9
14,64
37,47
1,59
10,11
26,22
30,63
31,31
31,20
50,41
2,2
35,56
44,69
42,8
44,44
18,18
16,61
14,15
50,26
71,72
27,29
17,69
23,71
33,55
13,7
70,42
27,27
68,58
41,31
58,33
5,30
56,15
64,51
61,25
44,28
47,26
63,8
63,63
0,0
22,58
68,1
52,52
23,36
55,38
18,42
0,10
55,15
7,7
40,40
10,10
68,50
5,30
73,50
27,63
35,35
17,9
50,19
35,72
63,63
57,57
65,65
35,74
15,52
70,19
61,25
8,14
65,37
10,3
8,8
17,17
12,12
28,37
31,22
6,6
50,50
65,65
68,68
50,50
3,32
35,22
30,57
25,62
2,14
39,39
52,41
9,21
29,34
17,50
4,4
4,4
35,66
30,30
58,73
68,68
68,23
1,1
41,41
63,42
22,22
19,28
63,63
16,61
9,0
1,1
2,42
39,39
28,52
29,15
59,11
68,33
45,63
56,56
65,65
25,62
15,73
1,1
65,65
73,65
56,43
7,7
31,20
56,56
68,27
13,43
19,64
65,60
60,65
68,29
5,5
22,18
66,1
35,22
30,30
50,2
13,43
73,73
46,46
69,41
65,38
39,50
41,61
66,21
69,35
1,1
41,52
10,73
14,45
63,65
70,12
46,46
58,56
70,44
32,58
28,28
64,6
39,39
73,10
52,52
52,37
56,56
25,62
45,54
11,53
22,71
23,12
65,65
69,40
72,72
63,63
63,30
6,6
26,14
66,33
53,53
50,50
39,39
32,30
39,39
36,36
25,25
16,25
2,2
67,61
61,16
68,0
60,60
1,1
63,65
41,41
33,33
57,41
15,13
60,18
19,17
68,59
68,68
60,60
33,33
13,13
60,60
66,66
68,68
2,57
71,45
59,38
60,24
63,63
71,37
66,66
51,64
50,10
68,66
68,68
50,66
69,28
25,16
39,57
60,33
28,36
39,30
69,56
39,39
67,67
16,16
40,59
10,2
36,34
29,29
30,5
36,31
7,7
35,35
3,14
47,59
16,16
24,52
55,55
4,4
47,47
1,43
10,10
15,32
72,6
14,6
24,24
70,3
15,15
69,50
4,4
7,7
9,9
4,4
1,1
18,44
2,20
4,4
71,52
68,68
22,56
68,70
33,33
19,59
36,28
59,40
16,62
64,8
63,63
73,73
2,17
50,34
36,41
1,1
36,11
9,73
58,41
55,14
46,46
33,15
33,5
52,52
7,62
35,35
26,0
2,2
44,69
64,64
34,74
43,57
10,18
55,1
10,2
59,43
14,37
22,56
67,7
39,33
68,68
7,7
60,9
9,9
7,61
27,72
50,35
62,25
4,4
22,22
31,15
11,53
49,4
54,54
22,22
69,68
15,43
39,5
57,57
71,47
36,0
5,5
0,0
25,62
56,42
13,58
7,7
0,23
41,41
52,43
2,70
68,19
63,13
66,18
14,29
47,47
46,46
63,23
41,58
12,52
30,39
57,5
64,54
44,0
11,40
61,62
62,51
24,74
55,14
40,59
60,60
52,24
36,55
33,33
63,16
68,9
1,1
12,12
31,9
70,70
6,6
10,10
56,56
50,50
61,61
7,61
68,64
73,14
33,33
39,30
54,45
45,71
7,44
30,38
56,42
35,35
68,45
35,35
39,39
52,8
39,46
35,74
26,0
35,35
62,16
50,50
29,29
35,12
50,2
58,41
56,43
47,64
55,43
29,29
35,0
65,5
2,73
41,41
68,68
50,17
27,59
17,45
1,34
0,68
37,37
4,4
15,55
14,52
39,39
51,51
69,40
56,21
1,52
1,1
1,24
15,68
14,72
68,41
47,47
34,34
56,56
22,22
69,72
16,16
21,21
14,45
39,39
18,23
20,53
10,10
15,68
9,9
66,45
23,23
72,45
66,66
58,58
30,39
16,61
67,55
15,73
74,1
6,6
35,35
5,56
68,63
3,56
39,39
65,65
10,3
39,39
20,17
50,21
56,34
2,54
68,17
56,8
42,58
9,38
68,68
68,68
26,22
21,21
44,36
74,72
66,66
4,46
51,0
68,42
46,46
65,65
51,64
68,68
34,34
57,38
67,7
22,22
1,3
33,33
67,67
68,54
28,3
57,29
68,68
25,25
57,39
1,15
47,70
36,43
55,57
36,43
43,55
35,35
71,23
14,53
51,51
67,67
68,15
24,0
39,5
69,19
69,59
42,61
45,29
41,57
73,18
24,1
68,52
54,72
39,1
25,61
17,17
73,17
47,43
5,5
36,64
45,52
6,6
45,13
65,9
56,68
15,15
64,70
10,50
59,53
56,33
54,43
52,56
9,45
52,15
50,50
32,32
44,50
66,57
17,50
2,19
65,65
4,49
36,11
35,22
4,49
31,31
57,57
70,35
9,15
68,25
40,9
57,1
14,14
68,44
8,8
1,1
25,25
25,62
68,59
8,8
69,41
12,8
60,45
8,12
26,18
14,30
66,1
25,7
55,6
30,63
50,50
17,17
68,32
65,65
52,6
4,4
39,39
18,18
69,22
22,22
13,36
69,50
5,48
13,13
5,58
54,54
31,31
44,52
18,51
20,20
25,16
68,41
9,9
44,59
14,72
1,1
65,50
18,18
6,6
55,54
31,6
7,16
36,53
24,24
7,61
9,60
45,51
65,56
1,1
12,18
66,14
70,58
45,18
68,0
57,27
45,34
14,52
30,32
64,51
1,1
28,28
1,18
26,0
28,28
67,45
67,67
17,17
50,50
67,67
29,55
64,38
45,14
29,17
47,54
59,11
63,27
27,58
30,39
71,14
43,43
16,25
68,68
50,2
39,39
47,47
9,33
45,51
4,4
41,58
73,73
30,69
36,34
45,52
65,72
9,9
57,66
59,59
70,68
0,0
2,2
34,43
46,46
73,73
21,49
41,41
39,60
2,19
61,61
68,68
33,33
36,14
41,35
57,30
14,41
61,61
30,13
20,17
65,32
16,41
65,65
50,73
29,29
7,7
37,54
33,39
30,29
65,6
7,7
53,31
36,11
67,67
26,26
46,4
40,28
57,57
46,46
10,50
28,28
1,43
26,50
70,36
71,51
22,22
14,54
69,69
16,16
24,74
34,34
14,71
56,36
52,66
5,30
9,9
39,39
68,68
69,69
68,68
18,18
57,70
59,2
57,5
66,36
4,4
12,72
59,53
68,23
7,7
45,14
69,36
55,55
44,44
47,22
57,30
30,39
41,31
68,21
60,66
15,27
58,50
9,20
50,40
52,38
20,36
24,74
50,50
39,1
34,34
7,59
16,61
50,50
39,39
69,69
50,50
62,62
15,15
28,19
52,52
9,57
28,11
39,30
9,9
51,51
30,30
19,15
22,39
64,72
68,68
7,6
74,24
23,37
30,15
33,43
55,1
14,40
47,71
60,30
52,14
39,57
15,58
15,41
22,22
15,29
50,0
7,7
52,68
8,54
31,51
68,44
46,46
69,69
63,5
1,12
27,39
32,40
56,37
73,69
45,8
63,27
57,34
52,74
27,27
63,63
74,52
30,30
52,8
30,41
6,6
66,52
9,9
39,39
60,60
73,69
44,44
6,58
15,58
18,3
6,38
33,21
50,35
7,61
9,9
14,42
14,14
68,45
69,73
61,62
15,57
1,1
9,9
69,70
1,1
7,25
25,61
56,40
45,43
3,74
52,50
51,13
13,13
61,16
69,44
69,27
63,32
65,65
13,54
58,41
67,67
61,7
54,66
24,24
33,13
42,31
57,36
63,22
57,57
68,68
50,51
71,0
29,45
57,57
50,69
6,6
68,38
3,3
46,4
39,30
18,52
73,73
9,9
41,57
7,13
8,8
33,33
30,63
54,14
27,27
41,9
30,27
39,32
56,14
10,73
57,43
68,10
73,69
66,68
35,22
7,67
44,69
24,74
9,24
1,1
68,68
26,45
6,64
73,2
51,51
14,8
40,15
55,55
33,66
61,61
50,50
73,2
63,30
65,67
44,14
69,69
20,36
44,12
7,67
68,68
41,33
22,35
60,60
1,74
12,52
61,62
44,35
30,57
25,25
44,50
10,50
11,28
63,32
63,63
2,10
63,63
50,50
63,63
55,55
67,67
6,43
48,48
62,16
42,70
30,30
65,63
58,57
63,34
33,66
8,6
35,35
56,13
7,25
11,72
28,11
13,72
29,66
65,65
60,9
65,65
17,69
69,0
28,40
9,10
39,30
71,3
3,3
39,39
30,36
2,10
60,60
9,9
28,11
4,4
56,15
69,19
5,36
56,63
58,42
43,10
47,70
63,63
25,62
6,6
28,10
50,17
4,4
66,43
69,26
60,60
8,8
5,5
44,47
69,10
71,71
65,57
69,70
57,34
29,13
36,34
69,50
28,19
13,27
39,39
13,58
51,51
58,18
57,41
65,50
6,13
28,19
4,4
1,1
8,14
0,70
7,61
6,15
50,50
27,21
4,49
31,17
33,30
59,59
39,30
6,38
61,67
68,25
50,50
45,45
52,72
28,36
54,34
65,2
50,9
9,9
39,41
51,51
65,45
58,15
58,58
22,3
6,50
68,30
60,27
10,28
52,26
49,49
15,15
71,34
19,17
50,10
4,4
62,7
22,22
68,63
17,2
14,71
26,73
70,19
46,46
54,23
45,56
7,61
22,69
16,16
56,54
8,8
26,10
41,41
56,56
12,69
45,52
23,23
17,14
33,9
53,26
68,68
69,44
57,13
68,64
16,61
73,56
4,4
22,22
63,63
35,35
4,4
32,74
51,18
27,39
3,54
68,68
32,32
68,50
44,15
36,8
6,55
52,50
61,62
36,48
29,71
65,65
60,12
36,34
55,48
40,59
9,9
68,68
63,42
1,1
50,12
3,32
35,22
5,45
35,52
43,43
70,69
50,10
15,15
70,6
66,34
27,60
14,6
14,35
51,10
4,49
72,58
20,20
64,64
56,10
65,12
29,14
46,46
56,56
41,41
16,16
20,71
63,63
69,17
1,66
51,3
1,66
7,7
55,6
7,7
39,60
61,61
69,14
41,39
1,34
42,13
9,9
29,63
22,44
4,4
33,33
56,22
43,38
33,32
52,52
2,28
1,1
12,20
54,71
44,59
65,39
6,73
69,10
68,68
14,6
60,60
68,45
63,50
68,52
7,7
1,31
12,12
9,74
52,52
16,7
39,32
36,32
62,62
70,10
61,7
35,35
39,30
1,28
7,61
49,49
36,61
1,1
14,43
41,41
68,59
2,2
50,17
1,36
1,1
37,37
31,36
69,69
37,37
22,56
7,61
50,50
32,57
30,39
5,39
63,27
20,36
11,19
68,68
69,69
66,57
41,41
17,17
59,40
21,21
35,35
29,29
69,20
5,58
45,24
37,37
67,67
69,35
39,30
39,39
58,15
63,47
64,64
65,39
5,57
4,46
15,6
51,26
24,24
35,12
16,25
0,44
74,3
47,12
28,70
15,57
26,0
64,64
56,56
21,21
29,8
7,67
7,7
40,59
63,59
73,69
66,57
35,22
10,10
51,12
69,50
1,66
73,73
27,62
67,61
11,42
3,20
24,24
23,37
41,29
68,17
64,8
35,35
47,47
10,10
68,68
61,7
29,11
34,34
71,42
25,61
68,68
39,58
30,30
14,8
4,4
23,38
56,13
57,57
68,50
69,52
58,58
48,41
68,52
52,38
68,34
66,10
43,29
63,30
61,7
50,51
33,33
4,4
68,10
47,54
65,25
57,57
4,4
16,61
4,4
65,60
45,66
4,59
73,28
71,47
17,17
24,24
55,55
60,72
9,57
63,27
58,50
16,61
52,52
55,8
5,28
73,45
33,9
10,50
69,10
17,17
69,59
68,19
56,53
49,49
63,63
58,13
63,35
43,34
25,25
4,46
25,63
50,35
55,55
9,9
7,67
64,74
14,26
35,50
1,1
56,65
65,27
11,11
15,43
22,42
47,23
56,34
63,32
72,18
63,63
44,14
31,17
71,71
59,59
67,67
1,1
6,1
69,51
71,12
36,71
68,17
69,59
51,51
18,12
17,16
9,35
61,61
31,8
5,0
44,44
26,44
45,69
23,72
13,36
30,32
7,7
56,20
14,30
6,31
27,5
35,35
9,41
68,52
45,45
59,59
66,66
14,66
65,65
26,26
68,68
15,15
13,34
33,48
68,68
50,10
39,39
63,38
68,9
50,50
1,1
26,44
35,35
23,12
8,8
57,39
9,73
39,39
56,55
65,69
63,63
43,74
58,15
4,49
56,56
19,59
36,28
47,51
9,44
68,68
45,29
70,70
48,13
39,57
58,1
65,14
24,24
66,66
39,43
14,71
10,70
36,11
44,35
14,71
70,69
15,15
73,73
16,16
22,73
60,35
1,73
69,50
57,39
69,69
4,4
56,56
65,65
9,41
39,57
56,59
56,56
17,38
39,39
27,41
65,5
35,35
50,50
22,12
29,29
52,6
60,74
35,12
14,72
51,51
18,37
49,4
18,64
35,0
18,18
17,17
74,1
50,31
74,60
69,69
69,69
11,20
41,63
18,51
50,45
1,55
65,35
42,42
9,9
69,69
22,35
36,42
71,32
18,18
7,67
41,41
30,39
51,51
63,27
64,64
54,54
23,64
2,6
35,35
69,69
68,69
68,20
58,58
61,16
41,41
32,63
39,39
63,73
73,2
18,18
69,35
29,42
15,57
51,51
66,58
57,57
31,53
28,28
65,67
68,74
39,26
44,69
56,45
33,33
68,60
36,42
70,14
58,55
41,13
33,34
39,60
69,69
33,6
18,18
66,59
43,41
71,71
65,60
68,68
36,3
61,61
52,71
11,3
14,66
70,3
9,19
64,23
68,36
71,34
44,0
0,51
41,57
35,35
9,17
7,7
51,6
23,13
4,4
22,22
68,63
45,47
52,52
52,66
63,45
30,30
15,41
44,8
66,6
63,42
69,40
45,8
15,15
14,38
4,49
41,48
14,14
68,68
26,26
16,16
66,55
9,9
57,57
35,35
6,35
23,0
39,39
9,9
58,10
51,51
17,17
68,24
64,12
39,30
69,70
20,70
73,73
71,71
22,22
5,5
54,23
50,6
9,15
22,12
46,4
1,58
56,37
56,56
71,22
67,67
69,69
50,50
70,37
16,32
28,69
43,26
44,35
7,7
7,61
11,20
52,52
26,26
7,7
16,58
29,29
35,35
4,4
67,67
68,21
51,51
68,15
52,14
44,35
52,52
23,64
43,64
66,55
1,1
48,19
12,12
41,41
14,72
51,26
45,26
69,73
8,23
67,62
35,35
39,15
68,60
1,56
58,36
44,44
49,49
45,28
60,60
14,13
73,54
66,66
25,61
35,0
14,71
25,61
40,40
40,34
35,35
68,45
4,4
61,16
65,27
58,58
4,4
73,38
3,71
43,0
4,4
68,7
74,26
34,52
17,17
14,54
18,23
43,8
24,12
50,5
15,0
36,50
68,68
16,32
44,59
6,38
70,10
14,28
27,52
1,32
15,43
68,0
68,43
68,68
73,28
36,17
14,14
13,13
71,45
16,62
31,31
61,61
39,39
1,57
50,73
41,15
8,8
17,44
67,7
73,45
4,4
15,1
68,68
35,35
21,12
69,17
9,9
49,25
41,41
7,61
58,58
62,62
9,9
12,12
63,32
61,61
67,67
59,27
71,64
56,38
65,5
44,66
41,29
9,9
58,15
13,38
61,62
4,4
34,6
57,41
55,55
55,52
69,2
65,5
14,59
1,58
61,61
18,6
46,49
57,57
31,31
67,61
18,12
39,52
39,39
14,71
68,28
53,42
0,22
31,53
51,22
44,50
71,11
62,25
73,59
67,60
14,59
63,61
25,61
65,32
56,34
68,5
18,12
11,11
7,67
39,39
63,63
56,34
67,15
25,62
15,15
28,18
59,59
19,13
7,16
6,55
20,69
10,10
25,62
41,41
50,55
74,74
23,54
10,50
56,10
25,60
22,58
52,52
45,45
52,12
65,41
24,24
51,47
64,64
59,11
44,51
56,29
36,19
39,33
35,35
57,63
51,70
44,44
16,16
14,47
71,71
68,68
50,50
29,26
50,50
50,0
68,68
64,74
17,17
65,7
64,47
68,68
33,33
40,59
26,73
50,40
46,46
39,39
39,5
30,27
68,34
22,22
57,43
56,37
53,40
14,15
17,17
7,67
31,14
50,50
14,28
25,62
35,17
56,34
69,69
39,55
63,63
37,35
28,19
71,45
53,11
35,44
50,6
73,72
36,34
68,71
52,14
36,6
60,9
72,14
40,40
34,34
39,39
10,10
21,21
39,39
48,48
60,60
33,57
68,0
59,11
44,10
69,20
17,17
36,31
67,67
68,50
0,0
63,63
22,18
35,35
2,2
52,12
5,39
50,17
69,69
47,72
7,62
44,73
65,6
44,34
56,66
34,13
32,32
24,54
33,19
45,14
68,50
10,10
63,35
27,69
61,25
66,6
5,5
12,33
67,67
31,31
68,68
55,52
29,21
58,41
66,33
51,11
55,52
12,12
41,41
28,0
7,67
10,43
56,39
52,52
17,17
61,25
47,47
64,12
73,73
67,67
5,36
12,12
36,19
7,7
64,18
26,70
43,43
10,11
53,31
56,66
16,16
63,15
57,52
29,23
25,25
15,49
56,56
52,52
67,25
4,4
35,35
7,16
43,56
69,19
32,44
24,1
29,29
1,30
46,46
5,39
44,44
65,27
41,41
9,21
2,2
14,55
65,60
32,13
42,66
68,68
58,58
7,7
35,70
17,47
65,27
51,64
48,19
61,61
4,46
20,69
47,12
10,10
1,1
14,13
20,54
26,35
61,7
17,44
41,11
50,17
15,36
55,34
70,42
55,55
33,21
61,67
16,16
73,73
35,35
70,29
35,0
57,58
42,56
40,3
51,13
68,59
30,30
8,8
65,5
63,63
40,31
14,28
43,43
35,35
39,32
18,71
15,15
68,68
46,46
68,59
6,70
30,30
72,29
11,53
35,51
9,9
66,66
5,63
19,28
39,58
56,71
68,68
8,8
49,49
23,23
65,27
9,9
53,68
9,9
0,12
25,25
8,8
17,17
26,26
51,0
68,41
17,58
25,16
35,35
58,11
29,36
68,17
43,62
65,66
63,63
46,49
61,61
7,7
59,43
52,24
48,30
10,64
39,5
22,22
4,4
3,44
18,26
23,37
68,68
70,69
52,35
55,55
44,9
22,23
31,14
53,31
45,34
14,57
30,30
58,58
48,30
49,49
66,66
68,60
6,73
62,61
57,57
30,30
39,39
17,18
30,54
34,34
57,6
39,39
42,53
51,51
10,10
25,61
23,42
36,53
15,20
69,35
1,1
4,46
34,55
48,11
41,41
9,50
1,1
7,67
15,54
25,25
26,26
71,29
5,39
5,5
65,41
44,69
54,54
17,50
7,67
56,51
30,3
32,32
62,16
16,67
45,59
30,30
65,55
43,41
4,4
65,66
39,15
41,58
58,57
20,20
1,66
29,30
15,58
25,25
7,7
28,19
65,57
47,12
25,25
39,30
69,17
16,62
36,19
50,17
34,56
46,49
33,33
7,16
30,30
39,39
68,73
39,39
63,63
31,36
49,49
39,30
9,9
40,11
36,40
71,43
45,40
69,10
7,7
5,5
7,7
15,45
48,6
29,41
43,43
8,8
63,63
55,23
67,61
70,3
16,7
2,59
45,29
66,34
57,57
14,54
32,32
68,18
46,60
51,51
14,54
9,71
3,74
68,64
69,3
45,45
67,67
0,18
50,50
20,20
9,9
37,54
65,65
45,74
33,33
69,17
46,46
57,15
65,65
47,47
40,40
32,13
15,15
0,52
29,1
32,62
33,33
50,35
65,13
67,67
9,15
50,50
47,23
22,71
20,20
32,41
10,17
2,2
50,35
15,9
41,34
22,22
32,41
46,46
25,16
1,1
15,34
34,23
5,39
49,49
39,30
39,39
41,41
36,36
34,32
35,35
11,70
56,56
60,60
14,57
50,2
68,19
35,35
16,62
8,8
17,50
7,67
74,24
14,52
10,53
69,70
41,41
55,55
66,66
50,39
31,31
66,66
47,51
15,43
32,15
62,23
69,1
17,17
27,27
64,51
20,20
8,8
73,26
9,9
3,29
2,2
1,57
61,25
59,44
3,40
64,64
24,58
36,19
36,36
69,0
46,4
68,68
71,34
43,5
15,58
9,9
4,46
1,1
31,31
8,8
39,35
55,55
50,44
73,44
32,6
2,50
39,30
39,32
35,35
4,4
31,41
68,37
